Id,front_camera,resolution_width,mobile_weight,screen_width,talk_time,touch_screen,clock_speed,ram,bluetooth,battery_power,internal_memory,primary_camera,mobile_depth,dual_sim,resolution_height,wifi,4g,3g,n_cores,screen_height
78,7,870,174,0,18,no,2.7,1223,no,685,17,20,0.3,no,725,yes,no,yes,6,8
79,4,1884,95,3,5,no,2.1,1107,yes,1172,41,7,0.1,yes,1314,no,no,no,3,7
80,4,822,199,5,20,no,2.6,1433,no,1949,47,7,0.3,yes,407,yes,no,no,4,11
81,5,798,101,4,3,yes,1.6,1642,no,1796,7,6,0.1,yes,667,yes,no,no,4,9
82,5,1409,174,8,2,yes,2.1,1403,no,733,7,10,0.2,no,445,no,yes,yes,7,15
83,2,727,117,0,6,no,2,3142,yes,1806,54,11,0.1,yes,347,yes,yes,yes,1,13
84,2,1247,121,7,16,no,2.1,2385,yes,1031,11,9,0.1,yes,532,no,yes,yes,2,11
85,6,1929,110,5,2,no,2.7,2044,no,659,6,7,0.5,no,1054,yes,yes,yes,3,15
86,0,1558,114,11,16,no,1.4,2896,yes,1188,9,0,0.6,yes,1339,yes,yes,yes,2,12
87,18,1829,196,13,7,yes,0.5,2855,no,695,12,19,0.6,no,1649,yes,yes,yes,2,16
88,0,522,105,16,4,no,2,2635,yes,1481,35,0,0.5,yes,249,yes,no,yes,3,17
89,3,707,140,15,16,no,0.5,841,no,984,9,20,0.8,yes,531,no,yes,yes,3,18
90,4,1988,163,1,4,yes,1.4,3892,yes,1731,4,18,0.5,yes,809,yes,yes,yes,6,5
91,2,849,171,4,3,yes,2.9,419,no,1264,34,3,0.2,yes,562,yes,yes,yes,3,7
92,7,1178,145,3,19,no,1.4,356,yes,1949,57,11,0.3,no,951,no,no,no,7,5
93,6,1234,172,5,4,no,1.6,3612,yes,712,9,14,0.8,no,881,no,yes,yes,2,13
94,0,1529,88,1,12,yes,2.7,2039,no,728,25,1,0.2,yes,526,yes,no,yes,4,5
95,0,820,107,4,20,no,1.3,3963,no,987,61,9,0.4,yes,581,yes,yes,yes,3,9
96,0,1529,95,0,16,no,2,3648,no,1007,45,2,0.1,no,1186,no,no,no,5,9
97,6,1807,160,3,16,no,2.5,3803,yes,1062,10,13,0.9,yes,1596,yes,no,no,1,7
98,5,1118,180,12,13,yes,1.5,3490,yes,1414,44,6,0.5,yes,44,no,no,no,2,16
99,0,728,105,10,3,yes,1.2,2829,yes,1562,52,9,0.1,yes,480,yes,yes,yes,7,13
100,7,1767,103,6,5,yes,0.8,3086,yes,1053,45,12,0.3,yes,594,yes,yes,yes,1,17
101,8,1404,116,11,11,no,2.1,3836,yes,1225,13,12,0.5,yes,759,no,no,no,4,12
102,10,1233,166,1,2,no,2.7,1246,yes,1874,8,13,0.9,yes,964,yes,no,no,7,8
103,4,870,149,5,12,no,1.3,3566,no,667,6,10,0.1,yes,272,yes,yes,yes,6,9
104,4,749,131,6,16,yes,1.1,2261,no,1011,36,18,0.2,no,481,yes,yes,yes,7,7
105,0,1175,112,0,8,no,2.9,2678,no,1851,53,2,0.7,no,174,no,no,yes,6,6
106,3,1854,161,8,20,yes,0.8,3167,no,1289,16,17,0.9,yes,713,no,yes,yes,6,14
107,9,756,132,1,10,yes,1.2,298,no,1969,63,11,0.2,yes,390,no,no,yes,4,10
108,4,736,83,12,15,yes,1.9,2757,yes,987,52,8,0.5,no,419,no,yes,yes,3,17
109,4,1018,139,8,18,no,1.7,3220,no,1821,10,10,0.8,no,381,yes,yes,yes,8,13
110,1,557,167,6,5,yes,1.7,2240,yes,1175,45,7,0.6,yes,90,no,yes,yes,2,10
111,3,513,150,9,19,no,2.2,3267,yes,616,21,4,0.8,no,347,no,yes,yes,7,17
112,1,541,154,3,10,yes,1.9,2705,no,547,37,4,0.4,yes,371,no,no,yes,5,17
113,7,1810,199,1,14,yes,1.5,1649,no,502,37,12,0.2,yes,705,no,no,no,2,6
114,6,590,166,2,3,yes,2.9,505,no,1547,45,8,0.7,yes,583,yes,no,no,2,12
115,4,1908,159,11,5,yes,1.5,2885,no,1745,57,16,0.1,yes,1164,yes,yes,yes,3,13
116,2,648,93,8,4,no,0.5,728,no,685,29,10,0.8,no,433,yes,no,no,7,14
117,0,1038,187,13,11,no,1.5,2927,no,879,21,2,0.8,yes,463,yes,yes,yes,4,14
118,1,832,104,4,6,no,2.8,3899,no,1843,62,7,0.8,no,21,yes,yes,yes,3,5
119,6,1327,81,10,7,no,2,2167,yes,560,57,12,0.3,yes,80,yes,yes,yes,3,11
120,3,1913,170,14,15,no,1,2563,yes,1792,62,8,0.3,no,1626,yes,yes,yes,7,18
121,2,1103,88,9,5,no,1.8,1412,no,1307,7,3,0.6,no,897,yes,no,no,7,16
122,1,833,135,0,20,no,2.7,862,no,1000,58,12,1,no,461,no,yes,yes,5,7
123,6,1104,129,11,7,yes,0.5,1322,yes,1995,26,15,0.2,no,649,yes,no,no,1,15
124,3,1354,193,5,8,yes,0.8,728,yes,532,8,10,0.1,yes,1213,no,no,yes,5,13
125,11,1858,155,4,4,yes,0.5,3068,yes,1358,36,14,0.3,no,1565,no,yes,yes,4,9
126,1,1144,103,3,18,yes,1.7,2278,no,913,41,14,0.3,yes,431,no,yes,yes,1,15
127,0,961,141,3,18,yes,2.5,1412,no,657,37,1,0.7,no,476,no,no,no,2,14
128,14,510,177,6,7,yes,1.3,546,no,818,43,15,0.9,no,111,yes,no,yes,6,12
129,0,1656,88,10,17,yes,2.6,3859,yes,1164,61,6,0.3,yes,1107,no,no,no,1,11
130,4,1363,184,7,4,yes,2.3,3577,yes,1796,44,11,0.9,no,1024,no,no,yes,2,17
131,8,1351,185,9,3,yes,0.5,435,yes,1702,2,19,0.6,yes,921,yes,no,no,6,12
132,10,1811,134,12,10,yes,0.5,1783,no,1561,4,13,0.5,yes,885,no,yes,yes,2,13
133,1,1995,197,11,7,no,2.2,3154,no,844,22,2,0.9,yes,777,no,yes,yes,7,14
134,1,1988,88,13,6,no,1.9,908,no,1595,63,20,0.9,yes,1475,yes,no,no,1,18
135,0,1401,91,0,10,yes,1.1,819,no,516,39,7,0.4,yes,855,yes,yes,yes,5,8
136,0,1697,141,11,5,no,2.2,2390,no,786,33,6,0.5,yes,507,yes,no,yes,7,12
137,6,947,164,4,10,yes,1.7,504,yes,1432,39,18,0.3,yes,209,no,yes,yes,4,14
138,9,826,87,3,15,no,0.6,2367,yes,827,35,17,0.2,yes,23,yes,yes,yes,6,5
139,3,1684,194,17,14,no,0.5,1601,yes,1665,60,18,0.2,no,1572,no,yes,yes,6,18
140,12,1883,175,3,17,no,0.5,1183,no,1263,64,18,0.3,no,178,yes,no,no,5,14
141,5,714,152,0,4,yes,0.5,1878,yes,1253,5,19,0.2,yes,685,no,yes,yes,2,15
142,4,1511,143,9,9,yes,0.5,1432,no,955,43,8,0.9,yes,1248,yes,no,yes,5,12
143,0,1362,87,3,8,no,1.8,2560,yes,1944,31,10,0.8,yes,1111,no,yes,yes,4,7
144,2,1905,110,1,11,yes,1.9,783,yes,657,21,8,0.1,yes,705,no,no,yes,8,6
145,0,1843,118,1,8,yes,1.5,1386,no,1396,44,1,0.1,yes,173,yes,yes,yes,6,7
146,1,979,141,14,20,yes,1.3,3869,yes,860,49,13,0.7,yes,692,yes,yes,yes,6,16
147,2,1950,153,7,15,no,1.5,624,no,1110,12,5,0.3,no,961,no,yes,yes,8,9
148,5,1665,166,15,15,no,0.5,701,yes,504,16,9,0.1,yes,767,yes,no,yes,1,17
149,1,822,197,0,2,no,0.7,1591,no,1540,60,12,0.8,yes,704,yes,no,yes,7,19
150,3,906,179,8,17,no,0.9,752,yes,1430,56,5,0.1,no,569,yes,no,no,3,17
151,5,1783,158,10,11,yes,1.4,3703,no,1370,6,8,0.2,no,1392,no,yes,yes,6,13
152,1,1229,83,0,6,no,0.6,1080,no,921,60,3,0.1,yes,1211,yes,no,no,2,10
153,1,1676,172,11,6,yes,0.5,3465,no,1562,20,10,0.8,yes,678,no,yes,yes,8,16
154,1,816,126,7,19,no,2.7,3035,yes,972,5,2,1,yes,687,yes,no,yes,4,12
155,9,1520,196,0,5,no,2.1,2466,yes,925,56,14,0.2,no,1262,no,no,yes,1,8
156,2,613,113,13,5,yes,1.8,3436,no,1317,43,3,0.5,yes,179,yes,no,no,5,16
157,11,714,98,4,9,no,0.5,1595,yes,1611,3,14,0.6,yes,303,yes,no,yes,3,8
158,2,858,176,9,19,yes,0.8,2244,yes,651,63,4,0.2,yes,548,no,yes,yes,5,14
159,0,1225,165,1,4,no,1.1,1050,no,1242,10,1,0.6,yes,459,yes,no,yes,2,11
160,4,1760,89,10,12,no,1.6,2082,no,713,63,8,0.7,no,103,no,yes,yes,2,15
161,0,984,192,14,15,no,0.5,2413,no,543,57,4,0.7,no,391,no,no,yes,5,17
162,1,1569,184,13,6,no,2.9,654,no,1064,34,13,0.2,yes,1175,no,yes,yes,6,16
163,0,645,146,10,5,no,1.8,3762,yes,1479,24,0,0.1,yes,327,no,yes,yes,6,12
164,0,724,159,6,18,no,1.5,2157,yes,867,57,0,0.1,no,289,no,yes,yes,4,8
165,0,1415,125,5,17,yes,2.9,2921,yes,1807,16,0,0.2,no,1221,no,no,no,3,8
166,6,791,95,15,20,yes,2.7,3724,yes,1883,30,10,0.5,yes,531,yes,yes,yes,2,16
167,4,1437,164,1,11,yes,1.6,2313,no,1784,41,20,0.4,no,610,no,no,no,6,14
168,7,621,177,5,20,yes,1.7,1704,no,831,26,11,0.7,yes,511,yes,yes,yes,5,6
169,6,1728,119,13,9,yes,1.5,2926,no,948,18,7,0.3,yes,340,yes,no,yes,4,17
170,2,903,92,8,19,yes,0.9,3632,yes,1134,13,19,0.4,no,18,no,yes,yes,4,17
171,5,1088,172,4,8,no,0.5,2273,no,1872,26,10,0.5,no,672,yes,yes,yes,4,8
172,5,615,164,10,11,yes,1.9,841,yes,1189,7,20,0.5,no,79,no,no,no,2,13
173,6,509,165,1,19,yes,2.3,313,no,1194,34,12,0.2,no,494,no,yes,yes,2,15
174,0,1162,141,8,18,yes,2.9,3772,yes,1004,35,9,0.2,yes,901,yes,no,no,6,17
175,3,1608,200,6,11,yes,2.5,686,no,1646,25,5,0.6,no,211,no,yes,yes,2,8
176,1,1713,88,3,18,no,2.5,1179,no,1600,19,9,0.6,yes,831,yes,no,no,6,10
177,9,1493,200,10,18,no,1.2,927,yes,1839,54,11,0.5,no,475,yes,yes,yes,7,19
178,10,823,82,4,16,yes,0.5,2019,yes,559,11,14,0.4,no,541,yes,no,yes,5,10
179,4,562,160,2,10,no,2.3,3709,no,715,48,6,0.1,yes,21,no,no,no,4,14
180,12,637,142,8,6,yes,1.7,3256,no,528,6,15,0.8,no,574,no,yes,yes,2,9
181,1,892,177,4,14,yes,1.8,2678,yes,1330,40,5,0.5,yes,194,yes,no,yes,1,9
182,11,1864,190,2,15,no,0.5,1897,yes,1758,13,14,0.6,no,762,no,yes,yes,8,6
183,2,1865,136,0,14,yes,0.6,2614,yes,774,8,4,0.4,yes,1713,yes,yes,yes,1,7
184,3,1469,111,10,4,yes,1,1060,no,896,4,4,0.3,yes,1379,yes,yes,yes,1,12
185,13,1552,146,4,19,no,2.6,1587,yes,1483,19,19,0.6,yes,361,no,no,no,7,9
186,5,1777,109,0,18,yes,1.1,2048,no,1138,48,14,0.6,no,233,yes,yes,yes,3,6
187,0,747,112,0,9,no,0.5,1655,no,600,14,2,0.8,no,320,no,no,no,5,18
188,0,1042,186,17,5,yes,2.9,3629,yes,1362,47,4,0.5,no,600,yes,no,no,6,19
189,0,520,199,10,18,yes,2.8,1047,yes,1939,55,10,0.6,yes,320,no,yes,yes,4,14
190,4,839,164,7,11,no,1.2,3104,no,994,40,17,0.9,yes,296,no,no,no,2,17
191,0,1846,83,17,9,yes,2,3029,yes,1135,46,4,0.3,yes,293,yes,no,yes,1,19
192,2,1334,187,5,11,no,0.7,3458,no,626,23,9,0.5,yes,90,yes,yes,yes,2,7
193,0,982,155,8,15,yes,2.4,1970,yes,1225,15,0,0.1,no,840,no,no,yes,5,16
194,6,1469,126,18,19,yes,1,681,no,1083,52,20,0.9,no,925,yes,no,yes,2,19
195,4,1220,85,3,18,yes,0.5,2466,no,534,2,16,0.2,yes,911,yes,no,no,5,5
196,3,1301,183,16,5,yes,1.4,3442,no,1333,59,5,0.7,no,394,no,yes,yes,7,18
197,6,1661,123,6,20,yes,0.5,2784,no,1809,23,19,0.7,no,433,yes,no,yes,6,12
198,13,618,153,7,11,yes,1.3,3497,yes,878,31,18,0.5,no,575,no,yes,yes,4,9
199,10,1029,166,9,12,no,0.5,2129,yes,1417,45,19,0.9,no,364,yes,yes,yes,4,13
200,4,1013,186,1,15,yes,2.2,3653,no,704,53,6,0.2,yes,251,yes,no,yes,6,7
201,9,1897,127,2,6,yes,1.2,590,no,1425,35,14,0.7,no,150,yes,yes,yes,8,13
202,16,730,87,1,2,no,2,3169,no,790,11,17,0.3,yes,347,yes,yes,yes,6,6
203,12,1259,145,12,10,no,0.9,2765,yes,1089,2,15,0.7,yes,636,yes,yes,yes,5,13
204,7,1242,171,7,14,yes,2,1971,yes,1977,54,18,1,yes,1226,no,yes,yes,7,18
205,0,1373,183,10,14,no,2.3,3785,yes,1770,9,5,0.6,no,1098,yes,no,yes,6,13
206,2,1992,85,13,7,no,2.1,2457,no,1727,63,8,0.6,no,1463,yes,yes,yes,7,19
207,5,1684,81,8,3,yes,0.6,1540,no,1509,50,8,0.3,yes,1010,no,no,yes,4,12
208,9,1803,114,4,6,yes,0.9,2430,no,1821,12,18,0.3,no,97,yes,yes,yes,1,7
209,0,1411,182,1,2,yes,2.6,2315,no,1635,2,0,0.6,yes,1209,no,yes,yes,4,10
210,10,1182,105,4,15,no,0.9,2504,no,671,30,17,0.7,yes,852,no,no,yes,7,6
211,15,1506,162,2,8,yes,2.3,3918,yes,1860,23,16,0.6,no,1362,no,no,no,4,9
212,0,1075,134,1,7,no,1.3,3937,yes,1755,24,2,0.1,no,286,yes,yes,yes,7,8
213,0,928,89,1,18,no,0.5,3078,yes,1065,14,2,0.7,no,188,yes,yes,yes,2,10
214,1,1079,111,10,8,yes,1.5,2754,no,1617,63,10,0.7,no,274,yes,yes,yes,2,19
215,14,1903,146,16,18,yes,0.5,2360,no,560,23,15,1,no,356,yes,no,no,8,17
216,3,507,95,10,8,no,0.5,1724,yes,1973,21,7,0.8,yes,127,yes,no,no,8,12
217,4,1040,178,7,12,no,0.7,2854,yes,614,51,7,0.1,no,1012,yes,yes,yes,7,10
218,1,1670,128,3,11,no,2.3,3839,yes,1090,8,8,0.6,no,1217,yes,yes,yes,8,17
219,7,764,158,5,4,no,2.1,2334,yes,1953,56,9,0.1,yes,555,no,no,yes,8,11
220,15,1423,93,6,14,no,0.5,2934,yes,787,11,16,0.6,no,806,yes,no,yes,1,8
221,0,1151,98,3,11,yes,0.5,629,no,1387,61,0,0.5,no,785,no,yes,yes,3,5
222,0,881,89,10,2,yes,2.3,324,no,1650,38,1,0.7,no,773,yes,yes,yes,1,14
223,6,655,128,4,13,yes,1.5,2998,yes,1975,16,11,0.9,no,80,no,yes,yes,8,5
224,11,783,94,4,14,yes,1.5,716,yes,825,38,18,0.4,no,540,no,no,no,3,11
225,0,759,192,5,19,yes,1.1,3595,yes,641,7,3,0.9,no,417,yes,yes,yes,1,7
226,17,1771,166,7,4,yes,2.6,3720,yes,946,5,20,0.1,yes,1698,no,no,no,3,15
227,7,1853,152,11,13,no,1.9,1788,no,1504,25,9,0.3,yes,395,yes,yes,yes,4,13
228,11,895,141,9,10,yes,0.6,3206,yes,1992,2,14,0.1,yes,649,no,no,yes,1,10
229,0,563,112,4,7,no,1.7,1475,no,1829,36,1,0.8,no,291,no,no,no,5,11
230,0,806,105,7,4,yes,1.3,3764,yes,554,12,10,0.1,no,85,yes,no,no,6,10
231,10,572,151,1,8,no,1.7,3922,no,1563,16,13,0.1,yes,410,yes,no,no,7,11
232,5,1534,87,7,14,yes,1.8,1337,yes,628,60,6,0.2,no,1047,no,no,no,6,12
233,7,1463,193,0,10,yes,2.4,2951,yes,737,49,16,0.6,yes,781,no,no,no,4,7
234,0,997,114,0,20,no,2,1652,no,1162,56,1,0.7,no,56,no,yes,yes,7,5
235,1,1212,185,6,15,no,1.8,1655,yes,1997,40,8,0.5,yes,866,no,no,yes,4,7
236,1,750,104,1,20,no,0.5,1155,yes,1278,54,16,0.1,yes,581,yes,no,no,8,7
237,5,1009,89,3,14,no,2.9,3494,no,865,16,12,0.1,no,335,yes,no,no,4,13
238,1,1633,157,3,8,no,2.4,3713,yes,802,45,9,0.8,yes,1299,no,no,no,3,8
239,0,1304,174,2,6,yes,2.5,1965,no,1077,45,4,1,yes,897,no,yes,yes,3,6
240,2,1013,108,4,17,yes,1.2,3959,no,1254,50,6,0.7,yes,462,no,no,yes,5,10
241,6,1226,147,15,19,no,0.5,1440,yes,1128,33,7,0.6,yes,938,no,no,yes,8,17
242,4,551,147,6,12,no,0.5,2800,yes,1030,37,8,0.7,no,503,yes,yes,yes,1,8
243,4,817,111,10,16,yes,2.3,457,no,728,23,5,0.8,yes,126,yes,no,yes,4,17
244,0,1617,148,1,6,yes,2.3,1129,yes,1281,28,6,0.3,yes,1285,no,no,no,1,12
245,0,1726,80,10,20,no,2.8,1751,yes,1630,32,1,0.9,yes,712,yes,yes,yes,6,12
246,0,776,87,1,19,yes,2.2,1109,no,1956,37,2,0.5,no,185,no,yes,yes,3,13
247,12,831,116,0,18,yes,2.3,2020,no,1181,61,16,0.6,no,385,no,yes,yes,2,6
248,7,1465,162,2,15,no,3,1322,yes,1345,38,11,0.1,no,512,no,yes,yes,3,9
249,3,982,151,18,3,no,2.5,3162,yes,1408,32,6,0.1,no,875,no,no,yes,4,19
250,0,925,104,8,7,no,2.3,331,yes,742,21,1,0.7,no,875,no,no,yes,8,11
251,14,1742,169,3,4,yes,1.3,1229,yes,1108,2,20,0.3,yes,208,no,yes,yes,7,5
252,13,1414,102,15,20,yes,1.5,2083,no,1493,53,16,0.5,yes,240,yes,no,no,5,19
253,15,1073,150,2,4,no,0.5,2655,yes,1788,2,20,0.3,yes,472,yes,yes,yes,6,12
254,3,1850,150,16,2,no,0.5,1571,no,1469,58,8,0.5,no,1699,no,yes,yes,7,17
255,9,1032,199,4,7,yes,1.8,3495,yes,600,6,15,0.8,no,486,no,yes,yes,2,17
256,5,1728,178,2,6,yes,1.2,2636,no,840,15,8,0.3,yes,526,no,yes,yes,6,12
257,0,1594,159,0,17,yes,0.5,3272,no,1588,61,13,0.8,no,1064,no,yes,yes,1,18
258,6,1199,120,1,12,yes,2.7,3625,yes,1034,37,20,0.7,yes,707,yes,no,no,7,17
259,0,1854,163,16,14,no,0.5,1087,no,1312,28,0,0.8,yes,1233,no,yes,yes,2,17
260,4,991,135,4,7,no,2.2,909,no,1006,22,8,0.8,yes,35,yes,yes,yes,4,18
261,7,1056,195,5,7,yes,2.9,2399,no,668,30,12,0.2,yes,522,yes,no,yes,8,10
262,0,1727,113,9,12,yes,0.5,3990,yes,719,23,9,0.4,yes,431,yes,yes,yes,6,14
263,1,1090,118,11,2,yes,2.6,1229,yes,530,40,2,0.9,no,818,no,no,no,6,16
264,5,1037,156,3,10,yes,0.5,874,yes,1300,62,7,0.1,no,219,no,no,yes,6,15
265,1,1533,190,10,6,no,1.3,2243,yes,1562,7,15,0.2,yes,642,no,yes,yes,5,12
266,2,1219,107,3,8,no,0.5,670,yes,1625,50,17,0.1,yes,8,no,yes,yes,8,16
267,0,592,186,10,9,no,1.8,1125,no,1949,20,4,0.8,no,518,no,no,no,5,17
